Id,Price
4979,169747.53675294248
4854,278117.46527514263
16476,128008.02078746262
10516,155284.63991711425
16261,259556.82128514085
90,393894.47931706253
5433,173947.0661148484
14338,131685.8849869653
13487,228124.3648270258
8211,489982.70403367915
170,141574.91744289012
14051,101580.08847019778
10686,198116.42353699222
7595,313511.21481894806
6777,423475.6588074866
14661,183116.58358412609
13991,278057.96837824734
16795,185127.78189419044
2740,127908.00191904904
7368,424597.86636377545
2413,237240.11037478287
1852,441632.06141143193
15200,318864.8623216524
8467,312775.7161451258
16379,225375.71439894533
3375,187889.92461217454
5945,459271.3499908059
2641,172126.34176364916
2837,331184.47449495265
3498,221902.43309137243
10876,141917.9732354413
1285,217315.821524676
9285,234001.0400341092
4015,357127.8397380319
2526,196753.0157960824
7814,201885.25846089673
7117,297523.11268589797
12359,122719.01427476505
3303,229776.15148929603
13874,183944.87534893275
5484,186913.83953607373
15067,158986.5942029285
12639,214334.7694082945
3388,245249.4244273327
4256,203096.90142089498
15738,191650.4800274567
14049,153320.7376693118
15780,181740.47179475037
9564,174937.4149605865
11910,195168.22382506792
11315,192359.51613919297
1733,144164.8923024531
3910,336524.7883293454
7552,513437.46442391904
254,206486.05919180182
5222,213123.70971626136
8314,224199.7745460127
16743,265520.1435148811
10335,103075.66442172932
8226,267286.7335047974
12254,226131.31637466207
13152,216394.463302688
15020,189800.80736606708
16349,210913.3593736677
11924,171015.97618222897
12543,193195.12638780478
14114,216191.05657956548
12318,250205.77980896458
15383,180349.3305760825
6679,212840.26848206169
635,177096.3421201641
15993,253566.47365178115
11375,196689.60660162987
11216,186754.04062000522
15401,226024.81172921066
11301,142850.86067213386
13804,295748.32968146924
10839,197114.35460803998
1588,355010.4974057141
3596,196624.7760244931
5816,166528.75597922123
8099,139024.87815962714
6551,189115.8420209288
14075,541452.5869087524
13431,187565.45322853536
9481,302275.4335714157
5295,156478.06127305402
15859,349546.33938574704
10634,370146.85430780664
444,232855.33217103843
11686,248189.81649371792
1213,206620.29317391707
13970,154639.0026936339
6849,448528.05292359623
9911,238238.93357269163
5649,153226.76251856895
7184,228216.27820233788
5877,273780.8231153829
1655,378549.06672806724
15301,206703.48497872663
12389,251718.1812237469
5241,289497.50626252446
7048,156063.97847411165
10574,135648.98191407282
8593,165092.12241465953
4752,188095.1165262595
14663,192250.52812560098
10994,216773.9703091271
87,72694.51247821616
5132,129930.22291314646
6372,442631.8147018878
7411,301170.4869475609
3319,266612.93161266705
9355,124973.0118479675
5139,242191.63507757607
56,277702.6217768878
3249,175256.71960480153
5047,85650.34026857902
13238,339840.3176464677
2190,265775.72990226245
15599,176125.0240266433
6542,160377.39121114573
1968,216729.64362450255
5630,174712.38970686606
9157,195289.32868676577
789,192615.80957124266
1413,258234.83789565504
12514,262117.0335342449
13459,140661.73417286808
1345,243659.02590243952
4034,202347.23965248166
15169,153926.10019553694
6770,247667.90417426475
3334,171893.21317611085
12998,147872.38562669503
15870,239264.73956661014
1871,147161.70509710937
5770,150968.7453684564
13196,119859.74053828472
7633,211820.3947397827
10699,207887.9167954161
15470,182802.65649512596
1903,468080.52507517434
13860,213323.49730764137
7649,157698.68799104088
11043,216200.56028439157
2922,237046.852564393
7538,493832.87036122824
9477,116046.02631440763
117,531883.1578682299
1457,242416.1478897006
7082,168346.44024985997
3053,252365.88192161935
12522,114158.50957221087
5744,505120.27033513464
13566,267142.59081457165
1464,131191.0673731026
3852,126162.79403722816
9557,247650.4432672357
14719,416656.8596707846
13978,131908.4758767183
3286,153316.20569359438
13019,362887.3367982646
1421,141782.29019291874
13502,183387.78113051367
14811,129678.59627385173
9297,278729.49312474
7749,502037.7348188087
16555,142553.59146137864
14576,193227.8778425902
12766,163076.3614807326
4679,137475.3189995839
10033,194682.53540199198
11231,306358.06980941974
15112,153049.96721889844
10617,172870.42211707475
2175,174154.2234330316
16502,482089.1877908715
10106,196673.26315128355
12561,149201.31323586492
15907,308521.3774176461
8069,123093.08830460266
8316,126293.22513228896
12343,249682.7039544786
12092,173201.02209238877
1527,155227.35660238512
10010,220053.44555838505
655,110887.57247042368
10549,132832.4839092094
3248,112181.96641515629
13499,284038.6554756482
14959,205800.88199919788
6070,158257.5109059323
11360,234034.75793732164
12102,202364.89232429874
11870,264007.54924596945
3713,103075.16242881563
3230,143871.20708698593
7742,216535.24256961016
15092,341866.3664416738
8728,276664.04629010585
3386,155750.1880784607
9409,146214.52109545204
16545,238436.70384533535
3127,160753.50566140813
11344,156558.36205817602
2112,212560.39158329144
7310,218886.89479697603
6313,211933.98575406012
3681,396489.49036547536
5114,333689.53212907974
270,165365.381894939
14350,174477.6037413707
12223,369534.5795476508
1066,174735.30765718708
16116,340247.79817727965
11410,512680.66223015066
4088,153649.51146721712
5956,169448.13692684326
14669,153826.67650533732
13871,132470.95030199378
4126,229917.1831341537
12114,196778.16009429868
16607,163773.66000169097
4266,201788.95065969205
13518,214346.7430457638
11856,325030.1483921882
3885,249475.90410623592
8891,162082.82452693558
4964,173060.18021893714
7696,150709.22007900415
6894,112329.3241684937
9766,175037.15685459814
4800,155006.07737304288
2840,204051.8531118968
4743,162283.58463757864
13562,510841.09762453754
8301,204494.4237897679
5405,180163.7112166067
1535,166551.97531306918
9073,126825.15397799178
1698,355804.11239975184
12262,240532.31213168488
6794,187173.81704139034
12701,194654.59138849468
8432,177559.18374504216
13540,142782.30540607186
8629,155273.5669305027
1440,179760.04363092926
8596,195541.5420352207
9575,261257.3774499658
14976,104938.29884963857
3149,241204.39532114688
5157,167589.39798473296
10748,173569.51065299023
9719,384670.1514605924
6376,200063.19266375498
9733,177959.45285779392
4749,196601.97720890035
4994,409576.95021277753
538,217988.1855890306
5512,145976.65168399925
9778,143906.28513597752
9761,135642.18821391655
3174,398149.02721539605
13429,205608.99977554806
10467,75971.78452869596
14129,201965.33889418538
13608,214125.26939132725
11106,152607.30008072074
12048,169613.65776950723
1054,323896.6229434754
3582,238439.3115627505
1566,151387.9581003772
11529,157767.242951257
11859,156405.1535512118
10582,148535.46757454716
14907,469717.09378311154
14039,158607.7912170385
10489,164247.1582784283
3331,311272.1973166898
10153,240069.50934021146
5271,146922.10090688008
11871,391069.5375380665
776,141540.3000040294
3994,121148.78146502667
9433,73967.8996618633
14275,134147.8143683429
8030,264347.30322809936
8169,280960.7951434014
8053,186964.74850132625
4822,186928.27909371947
13197,224159.45572132233
13634,289927.2437178346
8951,165271.94823662998
12176,257519.3853179424
15471,153637.30239169032
14962,150388.98396580163
12512,116467.01134777188
8697,449953.7134661755
7095,224522.31617639
13639,210306.76769215427
16660,157881.67502735235
5848,141727.2851178016
5386,195249.06061338182
10880,296903.38774938096
3954,180138.63645851382
13426,225159.18177037485
5966,213011.26705201477
16315,270596.8529571147
7455,191087.73904973012
11071,226178.8766794338
14740,221892.15254974004
16087,182393.34570449954
8931,248597.17380955524
15289,158698.76813050636
16089,267912.6282278036
12128,183898.24584171508
4724,218658.84101534743
8585,206930.08166717816
7188,225123.69830512896
5423,176452.34643107565
10488,202227.83544784208
5980,215392.81008875518
8376,231929.94423644125
12397,137177.27547586124
16496,212503.65829717205
4891,226328.2000088415
9710,154349.22051644087
6339,161686.13934196444
244,227954.54215903493
5002,235493.81500767908
5358,171296.75347943607
7636,156514.9467624367
9361,325943.40881948074
3601,114640.56332209652
15755,166862.3172776091
172,182400.79782719054
3037,341589.57719339174
577,268581.3495737269
3607,182936.64477040112
2515,103003.87900877294
10413,158927.37609474568
10511,238673.31029121816
4637,403279.8827542739
12736,266693.5651733331
9534,233103.13597341542
11641,197280.3973750149
10419,259889.57232539504
15313,162573.9867802024
14915,185106.45381503447
12409,359643.83697922196
9405,133644.17307809537
14066,201175.93297215173
14108,193138.74189148704
11931,231102.07800001494
11464,302647.29430306517
926,149482.9777534115
11190,218898.62452332923
10260,180190.99356174972
12712,192141.63750857068
1234,202967.4642637354
11608,105678.33790090831
3776,257533.22212479726
4881,204494.4237897679
10266,191037.18262960573
3262,241990.32024094858
3576,409176.01584773656
16604,481228.1015560925
8041,171112.87032067333
10691,230392.66125999743
8357,179645.2937610576
11661,148575.25945245652
4453,231686.73594429664
15936,218432.47714356543
8463,263533.2068517918
15770,225117.25446338742
466,186212.27586931863
14965,89150.6935219701
11227,164037.1961119487
9894,253925.05621554432
11746,191243.8860884222
4118,144692.14922315546
756,323440.598886747
15589,178572.15738720365
109,379046.3524498059
5778,209057.46810650296
1731,90784.2657797941
3450,134603.84628540446
2961,182853.48163910204
222,191346.26103401955
11454,300763.307402482
7339,181540.5351222758
12096,101579.01304941849
14074,196964.95226773495
4058,359234.50550723495
6603,232892.8741076149
3289,119532.91617663819
16681,241465.87148093435
8200,306743.8989926566
3343,252278.394424842
7802,182364.23434450183
2082,338271.3951750874
217,252949.6710659974
1720,179975.5558221686
7224,244619.89484476676
6176,135028.5338723937
12571,262535.1686285903
16666,361188.2042166279
8908,209102.9798101075
6914,180464.70419416451
5428,178899.56952472767
381,187907.91849864542
3991,202507.13931691687
16365,288306.9592878683
1046,214540.09547772334
391,156024.74029305397
9212,304349.72581643803
3022,199726.42256036337
9961,102804.88940803695
6764,267967.9432538145
7720,170906.94263953867
4809,196440.12970133478
8877,289222.29133133736
7817,190355.7757678429
10614,114162.0407233547
5553,244871.85160751553
16488,141339.40166952074
11002,175421.2822354575
13592,351623.8242214166
15050,247674.71779808262
13553,260272.34583723353
9041,217738.0929989956
5461,473805.48730124894
16274,412477.7223859943
2138,85907.0385336111
6245,165385.7219695616
8245,198153.65011351169
6491,218091.69914894082
13218,208799.46673015883
13101,104106.28432866317
10462,141055.02441103084
4079,178169.4420718811
1506,461209.5228731834
14107,128131.61218742166
12215,271560.5642578641
11576,334417.8272400732
10567,243034.7887141281
12713,224741.58999084335
1468,463747.63096093753
2549,252370.08926728956
4172,234591.58854777602
12380,223047.0182250299
3513,104215.55361223636
8165,227236.53301172843
1127,199375.7646666161
14601,426902.9941257785
15526,320322.6080706944
986,313149.7313569743
14968,201523.20218040017
9348,211114.33636739544
6317,261513.71513923694
7497,92140.13594618833
5079,316999.6025037413
528,162426.86580800958
10964,146585.319746746
5812,338029.1216578088
11022,167947.489458187
16251,133409.87118020948
5863,114494.35339513756
8664,204079.86612189127
5396,190986.16986948278
6917,243768.8793334044
12776,127888.81831259368
473,258214.42136682905
13333,235874.64513551633
13023,163866.1178503524
7357,210128.33161861816
10955,453290.3811344994
11914,404687.2390502201
12535,185534.13068641903
11205,162213.21861837592
13209,188222.58485988496
16119,374244.4235451905
2174,270002.30561070074
4834,174670.97643956987
10151,185049.09639335028
5584,223370.97566536447
6672,198048.44393562767
12858,276510.2784764398
5106,176072.4206794208
8884,171848.9030748152
13766,180228.4002386018
12556,117960.2224658433
12910,224080.32394821217
6258,126825.15397799178
7100,228556.08871753278
1793,177269.80809966085
3335,184214.86245254797
12835,184757.1841720673
10591,165282.37519681235
15707,313520.6875238039
16389,157934.7187041309
7440,375974.9164616795
6293,187045.56519781356
3937,203231.73199495277
16527,210259.70114690077
5102,259253.4962560075
10734,303649.6454413223
7986,160066.8205241713
6495,120385.53328931771
9571,267809.080947168
5131,205781.7755299527
10761,286239.4229702031
143,480111.04024792573
13829,173081.1326180897
13662,220734.58559045228
1771,152118.93285221007
5448,188593.6832589677
8594,154553.4711190951
12038,297829.6270503064
16471,160566.24619982459
16764,140659.75664093872
1282,168337.28268462728
15101,255491.82997478417
9473,141319.1797248992
2324,324554.0516912073
14448,223869.6354212109
6000,71284.60122611444
2077,137222.21638229582
12960,223710.4296022817
15837,200546.8120312075
8805,241421.39682794613
9987,229550.11942529224
1580,258930.73777848275
11089,126799.94911438138
10926,214983.82969731203
12773,413754.3697783067
6490,324803.5077857552
10858,124939.7152873402
2831,118072.85897201893
16326,146904.4342879609
371,154127.0207078087
8852,204837.84843021425
6713,288921.7079763839
4230,197032.67228182525
3639,218500.51617624966
3642,186796.05336462197
5149,197904.10324365634
2861,187247.80726083813
13300,98010.26942863772
2807,292617.82382753096
5919,107152.11608161585
12716,479142.83137682563
4271,224350.21852520644
16055,285977.70478448435
3747,247851.1831190099
5857,278627.2095988227
6884,306071.0328479476
16027,259004.0835085846
3512,358770.23330376844
5181,169427.29321186835
16732,255971.35401152616
1908,175475.19055365564
12082,164287.57678756688
7286,144722.50557357311
8216,146708.50071078868
6929,326461.80094767147
3950,324858.58319592284
12479,184476.15154253357
877,134410.07151137208
1366,181995.53795000887
384,143081.7028139477
5767,196933.07155850664
6910,161989.61287650376
187,200112.63898175542
10164,293915.5653804319
8603,218719.2473468768
15834,212462.15913426204
3078,129372.43384551254
3479,241201.40950845915
6671,223830.2663356249
6078,179354.87219136846
16271,121364.05559936991
16191,148595.63282766516
11544,168494.5426415178
7781,182049.07139571983
14918,309342.7125732345
6238,184653.32627850494
12989,214663.79406310833
11907,221845.9755967406
9696,152777.3935833992
14084,350360.0611420576
3895,157072.04470150775
4367,195417.5638105845
8453,68382.27874353364
7638,353467.51111712185
8373,240494.00008591765
4674,196753.0157960824
15787,152212.26163530728
5903,246622.1341358836
13679,199293.92571640236
9018,338139.82420588465
15823,233519.91166235556
13289,146685.62312855967
9896,197628.3824781059
14436,194626.59951606556
5547,248335.3797478512
4048,405382.76391963154
16579,207075.01332616998
8550,204682.75602258902
9385,318436.4697307495
5242,168614.2973959566
31,218632.2575881726
6144,280403.76115835225
3990,202227.83544784208
2523,82575.13999296931
12608,255122.64260200784
7234,178907.3306065795
15264,200210.58605344276
9623,210407.8067861293
3161,315545.8635242188
7425,107928.15791312481
13021,268753.8384034595
4044,156189.24386759198
15411,238487.0288841302
979,335905.51014180057
5514,237180.57067470023
4817,169260.61938702437
2115,188831.72673555274
10571,313950.9632391331
8992,242999.07387148528
15546,193128.11585290602
11359,138288.59486887947
11972,169247.74249494137
12838,170160.96060368328
5948,126825.15397799178
422,316999.3654313652
4855,163444.92555835567
16197,111912.07464761041
8926,441138.4444953023
5703,169958.3048832446
8848,213383.81930741871
7039,304445.512921577
3806,154228.66463957712
15154,210048.3507098571
13132,195779.67965838118
7438,197482.02248441434
4398,212072.500119006
2440,183287.57408225874
3751,148511.3474761193
1476,166469.96288189388
2264,317845.09742898814
16444,164650.80583259102
10704,167848.59214074275
4033,142286.9014131469
4508,117399.67296955296
16290,233398.7244219678
10387,204494.4237897679
5457,147882.7950805888
4910,263709.1903678556
7451,177436.91305488176
10732,167529.91977103037
8015,128694.26462313888
6148,187483.37151279612
5892,240069.50934021146
7825,217231.9250848776
6851,207376.44527175766
6633,223593.4762665173
2139,278443.4220249104
10213,293374.05198434374
2830,220123.9249547916
13907,141937.7259587271
15897,372987.9900527618
8311,198835.4213335602
14230,186050.1091302416
3878,176255.46167691486
13732,177616.37282937052
12110,172545.56041667686
10675,361987.49689067993
12946,142021.91114359075
16754,218931.86222830348
4394,307433.85357840185
16728,153514.8935536052
14378,369917.89060318645
9949,168409.63906830194
994,173263.74327793822
13258,152390.34197190133
5883,392469.3056010187
6933,300562.5349488763
13193,214140.58090454052
13286,169751.12606668426
13407,388878.57870611356
7512,125285.0546007719
7221,203735.92024473814
14428,180082.9730678931
1740,184264.4437966186
3,148359.1717398032
12952,230170.9378307646
11537,126392.64217936833
2558,141727.2851178016
14081,251678.0695384141
3517,241668.3348538269
7149,228623.4745064082
15777,110963.62769981835
8995,242700.76850726546
826,340504.85933679575
509,263994.9709896122
14875,360090.80917979224
6591,156227.13493896477
11283,104349.49484078427
9897,235841.7958955937
14902,192415.63538076982
14291,167147.3814947468
3162,221684.9021399836
4206,202103.97710901598
11580,195014.47281137036
2007,249705.0894727189
14939,339427.3512755737
13572,155433.59884703628
