Id,Price
15613,162685.5904954897
10943,234441.98635897628
9654,189550.0623172697
16053,532621.532996034
14931,217141.32537953716
8299,231478.69284401214
2147,159805.87015035242
11567,292714.8443062669
5905,130511.72416632164
11160,113173.667168951
8275,147340.917451723
16398,290957.136025739
11229,178781.26689608017
10309,149661.79571083485
7340,259538.91166914607
7653,166936.14832788138
272,210866.04354110814
9831,195339.93791377568
5016,134496.08768508554
5968,64872.4347265978
796,257269.20529267384
12123,128272.40518853244
16629,175692.00689599596
2637,169292.68361847842
6194,208783.57229938573
6216,445848.1636373575
14346,176535.98304245865
6428,137466.18718037746
2891,216215.21083031694
84,193739.326327849
9260,221557.8655192194
15250,184779.30209004317
2348,212314.7883729428
10427,283611.6582390228
13230,259138.978590242
1691,193943.03767459776
8803,119314.12722737378
5464,241644.70841944084
10559,107483.62717277439
16787,306082.5276648058
4278,152761.05961676253
6183,172118.12995773525
12775,156114.84337526248
10104,178850.1411845652
13663,168530.62669137408
9404,262450.28696351947
14724,209794.59991450215
10040,179185.39294190618
4646,196073.64998341593
4754,157523.0951846851
3310,217531.4436310211
2003,174161.09382557933
7312,209865.8269066966
10921,209094.0464978774
13419,279168.28451804037
10105,169336.01715741123
2196,383357.7381342682
12659,238769.47461775984
4380,249116.4823700084
10847,150191.12157643444
10805,293555.7535253114
8709,67946.21819655986
8319,179879.94829153843
2215,177903.64159551787
7000,192368.63772637025
7701,104677.42658391646
9678,196030.54177284078
14026,205049.07600580438
7971,170707.61352450313
13734,148079.44098345115
16483,188381.06913068827
6150,205296.53172325456
2931,298779.04410881054
5418,186851.1404184415
1662,513135.3026307193
2441,215326.33993779754
669,138229.2358474033
7734,174535.63795459914
6010,209075.65421419888
266,137203.26090016853
632,138737.67049114947
16221,102566.67372215615
11832,172769.40396789752
5035,124830.5713105502
37,119951.22013757982
6168,181940.93083913645
11757,173919.60221609494
8086,134397.45360532106
6529,228822.13616250164
15121,217309.46367932414
13904,140205.21230466806
3711,173450.8836819093
16563,133217.8638205586
14494,181218.57758597392
3006,218879.40446845003
15299,127713.33257026624
92,285661.5741434914
8066,179885.95430990472
16071,207006.81290774437
10662,121945.04975563796
3883,214104.03659526532
5511,130659.99138081822
2821,263110.17532557604
9570,192661.15812870162
4326,232571.41240739552
9251,234012.45160575985
9031,190931.7114403837
12689,183516.57001136817
16380,275531.47678341606
1053,229404.50920154786
4568,184228.1635763223
16140,115881.3868123425
14356,359474.8802002108
8466,179613.1069679259
15652,153072.79608079014
3285,117718.54642284395
3198,155871.16828280358
14088,442994.0492013691
2268,125932.4461291213
15472,224991.0825519669
1203,213917.76225247898
7157,329020.46749001706
6886,208645.38822930102
5083,255107.13280421382
7467,116785.67984011173
14068,199448.72687468526
2080,179053.85362876754
10865,158264.30924370314
13516,184544.31131980568
14150,205652.16183701842
7609,115365.98742204208
2144,430587.08455105574
10357,189394.90451755814
2396,227596.57993954586
1526,294472.98266710155
10890,247074.52911246673
8638,444486.9026270398
6050,238666.66978180633
7639,112423.77927633903
10544,206985.40771636888
9577,237506.69051256307
13195,215592.3453303274
3484,220262.12604620797
16668,417014.9492594311
7171,176159.502879123
8547,215961.58169846516
12735,207237.10934960522
9093,197801.8606702042
15323,317961.7174666022
14897,151291.5471967371
5135,129221.00020988827
5327,227331.6139997612
13133,265296.5034684383
1676,300297.2478595579
16296,291852.7663733422
1095,156356.4466181154
12528,162244.75680878386
7348,276167.9651200305
11663,172231.94491919436
1803,208185.59709872684
1510,249823.91229170022
16045,176350.29660890758
2900,147296.78281291126
3236,168872.6885653375
1318,250508.45335526895
14948,213916.26798137807
7840,307371.2311331511
15325,188120.35476431312
8700,147308.5600922789
15706,188481.882813844
14449,158275.1039530577
16117,200986.33292359152
4529,176627.07286004175
11199,192842.48255393753
4052,380978.86940095905
821,206392.4291825197
68,241771.71656087504
554,122665.01280967836
452,194422.75868119017
11394,296654.7790496658
11393,178442.43689596074
9535,162920.92273159494
4024,191550.08723849925
10069,219138.55848266065
12007,158446.90504177925
12368,460321.59811175114
1259,359312.6506584963
1124,293118.06747509964
3707,176791.91312787388
8767,162343.56090775292
1919,155754.41530359533
16741,159319.01906214625
6664,283645.02527683554
5688,385445.8626895712
7799,143420.50940218463
14843,332594.17449254455
7532,150942.91634930403
8133,156744.8132211857
6264,300494.9693646389
4125,187215.12788823518
2410,172878.03498877227
13607,219992.62766181218
1716,274901.5185414273
1370,144484.91153232157
2273,358596.14933731157
15298,343483.3178666232
4284,250618.01379245007
12303,159828.99129132205
7808,135376.3301478477
2203,144266.4001861149
7237,125763.77474497365
15864,107071.42256863661
2844,182115.0342327122
5729,179099.06336644167
11812,425425.52065777767
1779,158007.40330104026
6442,144833.10063402558
6160,231415.2763286813
8266,183147.0208170927
9903,154398.5475282252
2867,128446.99570433161
6998,179780.26606050538
13932,173506.66666884322
12587,159002.54785086118
3611,215199.18288445604
2646,285982.5488204167
1890,167442.03108526007
860,262889.0679118388
14187,206436.6914206139
12569,270112.87119117024
1276,94497.71107439722
12025,238099.90130938462
4890,289649.4094813145
14410,334773.93722595705
10352,336660.89541822794
11407,162111.55320456158
10384,176360.21461589963
7622,340013.6863415657
12578,153043.38705587844
15820,173645.0755369911
563,195765.15801127753
15226,159967.25767434135
6396,214322.12161337287
6247,142034.72487806258
3339,162786.3203487903
10975,279562.7659040489
7475,113152.31533915996
11129,254771.10830719047
3051,279136.47987720795
10232,205711.76314058597
14106,182226.3272945029
5502,225336.1281146846
4558,74532.84904344648
4181,157337.59021208237
8426,127188.62037027994
6611,166416.21085224126
14641,158430.8854860603
15539,262024.02561225544
13119,133994.51246819532
11716,195695.23185848366
7316,243545.77833813342
7791,118447.30808374612
13034,331707.76271889225
1068,279728.3367851922
4060,180546.7672627542
10172,226582.02071994368
2591,176616.21736414602
12494,340242.0259732184
7828,398156.28983601276
15284,175669.08642080144
7947,179505.5380829217
16335,227072.19740225506
10234,321351.87800806353
2797,255437.14612078582
5341,241542.88437589878
3059,239140.27449385513
1559,77833.961772658
15320,280220.0253365567
10284,359266.79257348843
4134,201069.7169252649
4481,233228.90136448978
7222,168763.08471027482
4062,237347.239853882
2192,227044.99170309436
9637,190180.19003353207
16236,195719.2139699945
4272,154431.71251916836
9406,297816.4715429507
14309,237287.4545601277
1946,275332.9568484335
16235,231869.4156378924
7146,156486.76064677624
16784,229331.7303149672
349,317917.9060526213
6251,169591.92082542024
5128,370573.8250664657
11718,184394.3832401664
16721,95376.3143721159
12517,204688.1402164214
15961,194575.6881674207
9428,153619.00045233028
14541,146051.89504500933
10168,126881.44878048348
11270,182248.90118615437
13210,184789.2185086729
11518,167866.44347079535
12612,159773.02003957523
16352,113326.22692955725
9935,138973.6201537395
15521,298759.43745619134
11482,180166.7209709069
11443,180332.22189336832
9459,223027.54549997288
9218,159646.57182774565
854,139693.37386809484
5619,143273.9311509961
9208,189098.10388243265
4391,134758.40712035762
15207,167154.35394568407
7183,180956.10357754838
16442,221759.4005387952
7936,86996.81698420759
10606,421779.9966236294
4979,168379.60126553345
4854,278910.7859361519
16476,126671.92541720952
10516,151373.7088065651
16261,270786.36350460985
90,406245.44971163734
5433,173431.2131675831
14338,128514.58979781091
13487,235923.21265048528
8211,482301.3509994296
170,170382.63697484456
14051,101067.17110240342
10686,197203.48854318683
7595,305982.2882205999
6777,427753.3697718566
14661,184492.66950818378
13991,281123.220061895
16795,180720.73135906935
2740,126864.82618769343
7368,431451.0795029989
2413,237948.88259935126
1852,449258.1758320317
15200,353680.5571375145
8467,311639.572975785
16379,235167.99269871306
3375,186850.1310473586
5945,483195.3052913605
2641,171331.7462999434
2837,329761.72383703873
3498,215882.98114645138
10876,136434.1668692616
1285,218510.91395411952
9285,231526.2163636079
4015,353282.70525487023
2526,198113.95889990072
7814,201156.98506011418
7117,295972.75895759906
12359,126823.21035961094
3303,237118.9855164497
13874,181435.2267721479
5484,192882.13168351297
15067,156296.3158722435
12639,218204.3762769082
3388,243982.19569795724
4256,205222.52043927117
15738,189808.8646762057
14049,156730.6779440964
15780,183120.21300741885
9564,170923.13717255066
11910,193338.1490170714
11315,193102.55906256154
1733,150213.3957610705
3910,343813.0829889
7552,510711.67976868706
254,202982.15367237062
5222,209692.88854839746
8314,225089.90764288488
16743,276456.57205663255
10335,103985.42010000016
8226,264497.5283638629
12254,221714.26381666245
13152,218490.38546913356
15020,192305.31636357075
16349,208013.8005912071
11924,174601.22146683614
12543,194188.68720776535
14114,212113.24761788858
12318,249503.8329453345
15383,181870.21026451074
6679,195333.2806815201
635,179112.3250157973
15993,250610.15516393736
11375,203844.498405914
11216,185851.12147281712
15401,224360.6040296939
11301,145059.89003945884
13804,293537.39928593626
10839,198110.7428304522
1588,348172.07836959715
3596,194667.52944784993
5816,162361.04020235324
8099,139810.61260074133
6551,188305.62797070548
14075,544041.2491199553
13431,185601.40557028554
9481,301922.30135586514
5295,154541.26561471415
15859,349011.77203641535
10634,375296.5403192115
444,224875.32666367685
11686,244046.4111055087
1213,205296.53172325456
13970,176467.6262188839
6849,439852.1625850757
9911,239859.09165561013
5649,152033.66123601122
7184,228634.0474090495
5877,275791.14225533546
1655,395987.6879806664
15301,207812.30034348124
12389,254755.71820603966
5241,287835.8518205656
7048,156625.30049510606
10574,135050.430281185
8593,163092.21133461938
4752,190664.0263069668
14663,195261.78233746396
10994,218143.96174939553
87,72829.50518906034
5132,129293.9864153533
6372,449850.93437401886
7411,296848.80565488513
3319,269810.7710505982
9355,125255.43310771894
5139,244199.20366695954
56,275424.04464248975
3249,177333.97683018638
5047,84272.06090473969
13238,371105.9106028981
2190,260566.5033350529
15599,176875.2372237543
6542,161680.94774833255
1968,209931.29038698765
5630,173974.45847862985
9157,200904.00738439942
789,194915.66020810278
1413,257320.33590837475
12514,264774.81362810894
13459,140674.35617539933
1345,253795.85591141478
4034,208720.42956623854
15169,153666.7682424064
6770,249768.36568225245
3334,168568.1392878863
12998,146500.10338319896
15870,241843.08137825868
1871,152850.00030316476
5770,140891.97748497364
13196,113522.27452149466
7633,215455.44578870363
10699,206637.44957787276
15470,180991.41919305822
1903,447874.40815102996
13860,221351.96221400067
7649,160848.3439222909
11043,225169.7779871228
2922,238983.7501659217
7538,485689.44383915805
9477,115217.2001209368
117,598722.3200271896
1457,244414.72421048846
7082,167967.3516214004
3053,253576.6076854736
12522,111224.55631730116
5744,516563.2211818573
13566,302434.3151131426
1464,132559.42923934894
3852,124096.31409237902
9557,249249.19149874843
14719,407502.7346867006
13978,133640.7788574218
3286,154398.3854787344
13019,370112.56551813014
1421,141997.96745017864
13502,182101.68025528642
14811,127043.52141566362
9297,285849.34363821
7749,510819.6736611266
16555,142511.31853203688
14576,191524.83199614842
12766,163868.90267846882
4679,142859.8339446338
10033,196766.61443609704
11231,314953.1583046641
15112,152760.51538199806
10617,174117.99743427144
2175,170897.88893671604
16502,506927.5125396528
10106,195396.1269996715
12561,149411.43255223977
15907,303909.4246081855
8069,120633.63007663075
8316,126443.53548944982
12343,247647.44024366426
12092,166183.85618260718
1527,157030.91940252983
10010,233210.91402152763
655,110238.44588260922
10549,126458.05445664142
3248,112040.13176111305
13499,268701.66866503475
14959,204396.5067128225
6070,155182.56543354827
11360,225462.07179687935
12102,202263.75253002698
11870,262832.8381207915
3713,100859.29467372887
3230,144773.2626958391
7742,218139.49429605476
15092,347100.94038783805
8728,277971.84151051374
3386,157807.25665913336
9409,144816.2778517233
16545,244770.1466396038
3127,162372.79148450476
11344,156748.5561304113
2112,214839.62833468293
7310,219716.83223528002
6313,220452.91589323714
3681,391379.6348702138
5114,333240.437582082
270,166452.76787689197
14350,176985.42906301003
12223,366367.3816567372
1066,173517.0805871699
16116,320954.2131430394
11410,517908.4893781518
4088,151100.9672365254
5956,166384.86277335128
14669,150187.13895780485
13871,129554.07578928494
4126,233188.2332440168
12114,194427.20985592282
16607,158106.802687331
4266,200448.2018612258
13518,215341.41455020584
11856,328549.87032234314
3885,251576.36501010816
8891,166688.3197934969
4964,177737.82818246793
7696,144000.50797208477
6894,119924.98393714736
9766,175490.08829885678
4800,153026.42425535416
2840,204011.31131862418
4743,158326.20369521013
13562,492949.7376896729
8301,202365.85180918223
5405,186424.4414847295
1535,166511.91650377397
9073,126536.91279841751
1698,359514.60049359815
12262,240356.15786973436
6794,184600.82220671023
12701,192549.41490998873
8432,179948.3538690194
13540,143105.63968815905
8629,154481.8112982028
1440,180569.70208799036
8596,193810.1838750263
9575,260388.95893167428
14976,101714.14397296499
3149,233384.9454727172
5157,166354.46019665516
10748,176457.5266207075
9719,371207.75776765565
6376,199552.64197521165
9733,176181.07417145168
4749,191412.05402561423
4994,405542.54023889714
538,212838.3902616869
5512,147307.051112396
9778,151189.01462989193
9761,139716.2086132373
3174,400539.07822557597
13429,207463.8307132272
10467,76026.99731824905
14129,202049.9485219961
13608,213891.70544164727
11106,150873.8092365495
12048,163454.06479755265
1054,332474.0908468337
3582,231273.36121860307
1566,151163.39084974575
11529,154790.18189736776
11859,146208.9810315041
10582,147458.00087937698
14907,437495.6620480982
14039,158838.90380379546
10489,162351.65356017736
3331,314727.389545642
10153,238933.05410876925
5271,144413.6705736479
11871,385486.1898130067
776,140715.20070200192
3994,122146.4648781011
9433,74500.31114603684
14275,135568.22596827874
8030,267971.65880363365
8169,280402.4486559487
8053,191792.2580568021
4822,191212.72962509043
13197,223593.95797255985
13634,288225.4096769715
8951,160949.6427347065
12176,251273.45493091003
15471,153192.21971265998
14962,135431.3153369451
12512,116137.85831577203
8697,456121.5348891132
7095,223458.74273678695
13639,207321.86989714287
16660,159469.52611769116
5848,140961.88705256733
5386,198957.3877860007
10880,296128.15421066235
3954,177528.3408961314
13426,221036.38575745412
5966,216201.9124930402
16315,259757.41818481567
7455,191723.04638051792
11071,226580.11497845387
14740,223545.00409634973
16087,186714.73820191124
8931,245670.6612758828
15289,157118.8244584466
16089,264316.43318133644
12128,172407.38851356844
4724,221261.60636960328
8585,209878.81800986317
7188,230527.02728932395
5423,180536.2533736474
10488,203896.7112339697
5980,210995.5589416983
8376,231513.33019297427
12397,137930.96830169746
16496,202817.0208939772
4891,227697.6662659
9710,157890.9096889291
6339,167303.78501662385
244,219686.07874221026
5002,236577.88780979256
5358,169737.24923748098
7636,156157.11096201153
9361,322814.2209428471
3601,117553.63812938839
15755,164680.69569985708
172,183049.6581158686
3037,360996.3438777209
577,273897.1201979774
3607,185800.07404658085
2515,104167.92577742609
10413,155569.7652100685
10511,238272.69698176597
4637,428876.46864914376
12736,270039.2606085558
9534,233580.159205411
11641,196921.19437630323
10419,258558.5304727016
15313,170674.6345056352
14915,187947.70002016236
12409,357951.60286126065
9405,130655.51455514038
14066,198962.64268546423
14108,195083.27684589606
11931,229825.4435281572
11464,300615.107061132
926,147917.83180722833
11190,218042.4660709554
10260,179406.6680013821
12712,192626.73871581507
1234,200118.19159609766
11608,107047.54357476438
3776,257532.94778822147
4881,202365.85180918223
10266,189595.15929236097
3262,241542.88437589878
3576,410441.71429145394
16604,486506.17374358873
8041,176935.45845813042
10691,227966.05206525436
8357,180847.00030258374
11661,149370.57180724884
4453,233929.0750423122
15936,218779.1342074884
8463,268074.11512912135
15770,226295.32822868077
466,189689.77291877414
14965,87927.73656118309
11227,166857.8478504122
9894,255593.55759251333
11746,189767.2598790462
4118,141070.26784622265
756,324143.7794373715
15589,175629.6620856038
109,386299.1184300367
5778,207850.34194035784
1731,90523.75898556467
3450,136794.55499966996
2961,197721.18703689653
222,193909.24643603538
11454,286929.4446729525
7339,180956.10357754838
12096,98452.52921682945
14074,205252.63574152064
4058,338119.77717146475
6603,240546.17367077465
3289,123446.90823460997
16681,241162.3496526131
8200,305099.749248292
3343,217780.44439416102
7802,177624.46660583184
2082,332639.9015566327
217,258530.9997451301
1720,180470.9984893836
7224,240647.83061285326
6176,131446.40212957133
12571,265926.14431825787
16666,372044.3840704927
8908,211764.8703983135
6914,177013.69789749957
5428,178227.26162390545
381,186069.3971059681
3991,203167.52282893445
16365,282833.1829140993
1046,211212.27893620264
391,155122.72530723165
9212,300153.65600381023
3022,203927.91189981645
9961,103203.32033335177
6764,263157.9791330037
7720,169401.0948428081
4809,194286.7133939424
8877,287182.25811763614
7817,189334.8986285527
10614,113000.89162149373
5553,260201.48624517972
16488,142398.6189877888
11002,173240.8792076773
13592,368006.88705905597
15050,245025.18753693442
13553,273682.28374642244
9041,213411.26949011217
5461,479337.43924244377
16274,415053.53805966745
2138,126289.92076883477
6245,165164.60997630973
8245,197567.80162938253
6491,215045.96022459996
13218,224197.44007709235
13101,104743.37292968098
10462,140698.21429160322
4079,178801.5267125287
1506,487886.1957264609
14107,127730.7611955615
12215,273193.89939379756
11576,335228.2879077572
10567,242022.70475771136
12713,220179.92744720442
1468,471184.8870935322
2549,254011.3603574554
4172,230866.04230116238
12380,220891.52189293617
3513,100779.07310287489
8165,249238.3702370768
1127,198227.1280006466
14601,424029.26285311766
15526,325281.5637548612
986,309251.96651192865
14968,205186.12115126636
9348,212269.25585149275
6317,261624.7802611544
7497,90748.93565526961
5079,318049.5339062487
528,171666.9000437364
10964,146135.4141780383
5812,333276.82695127075
11022,166050.3136290985
16251,133887.81009762164
5863,114542.88152763198
8664,201249.49906547015
5396,199105.7846205274
6917,243377.77287162995
12776,128299.69565682227
473,252035.7975974641
13333,230921.59951870344
13023,165870.5517227279
7357,211569.76847852903
10955,447055.9408740482
11914,412096.1905521974
12535,189872.4747187038
11205,163995.9344257651
13209,191044.53248401982
16119,369732.4164222075
2174,264217.9127662755
4834,166696.69728447858
10151,184059.33921904373
5584,222374.6122640071
6672,201216.88155230525
12858,270391.4234203616
5106,176188.41406131524
8884,170127.26723798795
13766,177378.3495324553
12556,116296.80557508774
12910,231036.59362425838
6258,126743.35176496133
7100,228952.20646544208
1793,175435.408764968
3335,180763.63212505344
12835,184590.8895652498
10591,167039.27987190982
15707,319412.0203577664
16389,154839.45322941677
7440,358237.5763130539
6293,189481.51061955656
3937,199340.13129194357
16527,209012.76537086084
5102,258442.42730474132
10734,304956.6863225237
7986,159663.90621571583
6495,122106.17134203856
9571,267203.8990817872
5131,201580.43762540034
10761,300413.63050857605
143,477849.4734997121
13829,162270.5201179303
13662,216536.33156490081
1771,149168.13345679428
5448,184858.56074790447
8594,157858.20450393422
12038,274255.39699725906
16471,165287.14242009964
16764,145581.14606625686
1282,168880.25605331667
15101,256655.4444502144
9473,143644.43471058665
2324,335259.7010381367
14448,224996.69550140653
6000,71236.14013824817
2077,137839.8831302154
12960,227172.4149780518
15837,200216.05115327422
8805,241474.4564716396
9987,230026.96384518585
1580,241894.05789096837
11089,127105.84725967828
10926,219877.45272847684
12773,416759.2322829042
6490,324405.9740266338
10858,122663.78820298614
2831,143007.66912476547
16326,147770.34363381026
371,172819.8727885465
8852,207128.40601706397
6713,284000.7394459064
4230,194801.9545639093
3639,218248.9050374992
3642,188091.2340691638
5149,194217.38107133922
2861,185264.3457981511
13300,95985.87082143167
2807,285974.3976900819
5919,105583.87281838669
12716,535571.4532526616
4271,225813.37430915417
16055,264584.4858590666
3747,247237.86256207197
5857,274014.54187482514
6884,308816.5972100726
16027,255745.18632983437
3512,362728.1933731514
5181,172503.69229785757
16732,270520.3194090753
1908,177834.84611193516
12082,161912.53681721265
7286,148213.02927021348
8216,148120.9712828102
6929,321112.77324108116
3950,323896.66943738447
12479,186940.0740252615
877,135200.27168616222
1366,186689.21005145364
384,143285.37744158972
5767,198549.28177115394
6910,160678.30780741642
187,201572.49320465108
10164,301262.9917316552
8603,222383.0980048435
15834,211051.76065806978
3078,128594.99257468297
3479,239070.7357880113
6671,221913.2823513866
6078,183141.1353827161
16271,116863.28598953539
16191,146585.53371097436
11544,167533.97241642166
7781,179198.60782327646
14918,295628.9168197765
6238,184895.94480322124
12989,216670.71299190767
11907,225661.7519514965
9696,152897.45443935617
14084,351060.47242980765
3895,158141.90501835517
4367,197643.65345001032
8453,69959.36918749566
7638,349045.66189585405
8373,241118.44027985985
4674,198113.95889990072
15787,144822.3777232804
5903,247518.7189765385
13679,201608.72338962252
9018,307835.79677354806
15823,232228.17628810045
13289,145809.46396020227
9896,200512.35975688827
14436,195488.75307738816
5547,252846.87232146162
4048,404003.22044288646
16579,208196.285457637
8550,204284.36367123586
9385,313464.12774194963
5242,167516.68376007676
31,222461.29506865965
6144,275678.0107596888
3990,204103.1502005135
2523,80321.96669971841
12608,258534.6961857417
7234,179658.67323206252
15264,202377.78247578058
9623,209489.09415027333
3161,313415.48145161796
7425,110312.37185388948
13021,266155.924665896
4044,155859.6710539817
15411,245942.26140553787
979,336149.3331219912
5514,243266.0604351072
4817,170946.15393882355
2115,189498.77286745197
10571,306124.48020800686
8992,234623.2035748653
15546,197619.426053095
11359,136662.42259697794
11972,174855.21863452706
12838,172084.70542001037
5948,127188.62037027994
422,315590.89862603147
4855,162317.23661801318
16197,110496.78733587562
8926,443266.14790824754
5703,172279.0129734007
8848,211174.92184900574
7039,299500.08613078756
3806,156744.8132211857
15154,205154.63756341257
13132,199066.95921594315
7438,196942.172580602
4398,214898.18928404697
2440,184488.72035646313
3751,144937.64243214962
1476,164615.5232782899
2264,313986.15005710017
16444,166056.32012553822
10704,166457.77685068743
4033,144266.4001861149
4508,118549.37720776617
16290,232791.83267451535
10387,202919.84402932416
5457,150386.96199461896
4910,262637.6214621393
7451,182008.18139242483
10732,165441.2727780212
8015,131461.352922347
6148,183910.66440017175
5892,239139.49307531308
7825,207708.37285132296
6851,214729.31933605552
6633,216273.786000465
2139,271525.9229523912
10213,287523.802862682
2830,220334.39722203574
13907,144191.29448644188
15897,370866.4368189657
8311,198709.0322170824
14230,193907.06359956472
3878,174769.40142985084
13732,177433.1113540902
12110,173985.0941363561
10675,361756.1258276711
12946,140290.64168968584
16754,225356.35016840676
4394,304589.1685435768
16728,159300.76000977022
14378,369458.3830640488
9949,165209.58728653454
994,175571.41558585773
13258,151274.30789361362
5883,382406.6179964978
6933,304972.735014498
13193,217204.66531525445
13286,171095.13485291088
13407,403350.97118462424
7512,123563.3919522916
7221,201213.95314207274
14428,181799.21866447217
1740,185758.94390611642
3,147905.3850726031
12952,233788.5603324857
11537,128525.01675860977
2558,140068.4399263593
14081,252394.68277295996
3517,237007.58112666523
7149,231644.94597157452
15777,112574.13714651436
8995,247503.48333739987
826,330123.7430299959
509,258372.74525623454
14875,358415.95319747884
6591,155793.67700067628
11283,104669.75501882854
9897,239117.18679631414
14902,194763.2220835374
14291,167768.57351500858
3162,220173.04550001438
4206,201248.0035800483
11580,193209.60922821076
2007,251293.00254131499
14939,332396.0628875398
13572,166751.30696903242
